,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,A_tilde,1.1060139652598766,9.569534955888802,8.571772073329418,6.491912438804985,0.45940040667494575,4.2671054173492715,3.187072204856517,5.207890010766915,2.7195890284188238,2.542323430731561,7.585775598596282,6.670529535640338,7.845631961958855,5.840882587385221,0.5643527052102837,3.321734209636481,8.114434841002488,7.281743511358631,7.705590342714848,9.04474938088153,1.288621571248405,2.8073039966534252,7.842260170060885,6.757456059470831,9.61920210560598
0,B_tilde,4.410442088058868,4.703008026785291,7.339779382752919,9.083584362636882,7.586681547579211,8.384294636454822,2.5373741744105316,4.225989211807301,6.145482802035982,1.6774710574151952,9.322577467034707,0.272309186787707,9.203259564122067,0.3047643535144273,4.852658980760066,5.126215535692735,7.613721378899612,1.0249423725650186,6.094576746336818,8.955542898001184,1.0673555712088423,5.229519128914034,4.4432315136167055,7.987058727990868,8.60827152547445
0,a,4.948618296651075,5.919530305993865,9.312965518839398,6.027159676223795,6.7785741301798605,7.307130942555861,7.792168635552208,8.952896388643932,3.6266364082340408,2.082306668567062,5.745471134302784,4.51981987541412,4.278316330948249,9.519902461141633,2.854821330331613,0.3416789036447876,8.769103127400989,8.267756189206244,6.81663646842968,0.6272112221013115,7.7697466171631575,7.04635019164093,6.313848954380671,0.14288853548450664,4.930257959142091
0,b,9.132468696892818,2.633917292532791,8.525900429775614,5.451505728122834,0.8578311808152528,9.353266915124244,1.245846688500224,7.428230449203395,7.0184330577662655,7.998203196612039,0.9867095364948919,3.675354729522219,6.673895117270725,4.893633356245956,6.644371645739264,0.9943046521337595,7.249693649195254,8.140131709640734,1.1283598133160366,1.5737895319518724,7.711732308697963,0.19784919086280994,4.677597623427868,9.673009158650292,6.970243694240773
0,d,1.015611760463585,3.643363242473827,9.873318381920622,0.9099153832113627,9.720218460850598,7.357590731027958,8.535334570779304,8.3295404949339,6.84500125890392,1.950960829516375,3.7029509229338267,6.987125445813954,3.059839617019927,7.638223433246556,8.39251525577665,6.022502982762322,6.425110238655039,0.7319528908010942,0.16836647188486764,9.930829748807932,1.485168125009978,0.9245745840572217,9.302682198040541,1.9937370061432835,1.4155487030626912
0,risk_aversion,0.013963936917118613,0.7052469348149972,0.4878591011119848,0.5913998098217124,0.32825864818647554,0.5453405952618625,0.549768773847042,0.6004641500723099,0.1577945761077001,0.8743587191768624,0.3913397921831504,0.4619604918340027,0.9803931448817178,0.14163077237430477,0.4855591052331193,0.05201609785979633,0.2763848234490741,0.3456208597848771,0.6728147762557901,0.32239926069324454,0.695135980265342,0.7431877555682531,0.40791614937158904,0.6046943242996405,0.3042348823791985
1,A_tilde,0.08899299982602304,7.935732646435475,3.1933045405384988,1.826335272859475,5.645180547661659,8.306550751737232,4.566503700026266,8.538510501435074,4.303297286795137,2.330379885032791,0.4667566539168744,2.9034833331441954,1.335882475913881,5.790115001689037,6.846588137346225,1.3937790052966736,9.884774281447342,7.801387211918886,5.353510206971062,3.448308893146479,5.219179053359351,4.050235464343562,3.3852754324593857,3.07574844045327,6.5938649989469855
1,B_tilde,5.194981237156366,6.647182880257763,9.615663842297879,8.241729555057605,1.075717958404948,8.361703129300391,2.9173743031336095,5.189606795517658,1.1118687726089282,0.23999240097708707,3.2989821496475233,1.7850821460203603,6.254217333182714,9.48484080126992,2.4854394640074986,9.299754172747122,3.4592082906817234,0.9317397141269701,7.899161685876378,2.464682308804015,8.341064540248484,7.511086572510769,6.249966704079611,2.9355338238691053,5.979139988902437
1,a,1.011825434916791,1.2047026302151531,7.126110859829834,8.405017973422442,5.0701004375113,9.734555969274034,2.1958804114727224,8.689474473645957,5.390874354218828,4.126873859145088,4.970337788430311,9.555740945461835,4.129018077998843,7.371207528557453,7.672744532309474,1.5171305590432516,2.9669691973569288,6.150620040333389,9.659631327959172,8.170416022443343,3.719240418886928,8.946537692473777,3.5084017282190683,1.9800475774775872,0.8710019922065126
1,b,6.2010556513739346,4.185307211073088,4.081539844839089,3.4406356089752475,7.355050615505277,2.4254719744054776,5.749605350176472,5.182070493578255,3.744848919878707,8.873020969227895,4.443081315710292,7.884892102577508,6.082002284860283,3.5905606617061725,1.8240019094077786,8.660137649568217,9.807735301871809,7.553057449444984,1.5649661036057072,8.031146483356096,5.142732887548948,2.060538005630035,5.522387531106734,0.21937148678717322,3.9086421884868727
