,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,A_tilde,0.39550631766596567,11.548838987855792,13.415490387989555,12.347132644097464,3.17298419091,3.1410078796932384,2.645419765406425,3.619200837223564,13.866186473829512,14.689261021654595,19.640945948994432,16.944536209200542,2.079965292697168,4.424195183105568,8.402887622453498,16.646151642705654,7.256352872469643,9.375505251144745,3.9086388967246277,0.9246467458050001,2.461382123507947,12.394574014939723,15.566491764782262,1.73510614907878,1.9305700970537054
0,B_tilde,16.03693611679672,14.33618788032394,8.761424783086815,14.221384236090026,12.087089815664003,10.673792733014121,5.334443456151368,8.724807781964547,15.016474722347015,14.04320631700028,8.144250520791541,16.055887798176748,19.35192295077099,4.283718968699777,19.187091886711933,4.784868032735556,17.726204394145817,9.323341512258809,2.10390822085901,16.080809454062205,16.019094145411717,4.372626220372502,19.679995274170714,8.120076371876468,1.9978802093295833
0,a,6.717559574983085,14.219649333544739,1.3380848191706551,14.136943382849697,18.169193994185296,16.74759406218418,0.7324653765225952,13.609898172187329,17.20576779565928,6.558847409644639,19.75871972282195,1.4795547042352775,10.312801479649856,3.894795629502099,17.15944864818699,6.023287136248133,19.852749620130496,11.046341268211306,11.949468993391452,0.15330049959837666,10.883456940153893,5.294601941959938,2.9432779807838783,9.388194626683156,19.638863609159383
0,b,6.996717729760102,15.079103219373177,11.143934923024908,12.17108096000105,0.9334244711601425,14.441860997541307,2.096448003765876,14.325432034289191,18.52535706226762,6.082008643797359,5.915293840228239,7.568514662239338,12.72227517532395,0.16527302423352985,19.2268463357256,10.663568826700523,11.901494875361763,10.023289301415357,12.730094258454184,6.57882141658763,19.102945290761316,2.2141437209697212,12.832247976831315,11.262602166567444,11.362053498652205
0,d,9.998760049386544,15.285775329962581,1.8592138720441764,13.015564825551518,14.503931730288834,13.883967777717272,2.67846125217299,0.475812016409658,6.214017665475938,12.522976701355296,2.6298223766408224,17.649986546527813,15.098389054412145,8.705294520033629,14.331656754839457,15.99375311138427,17.637783676959792,12.328740411197332,3.649098796020347,4.185326645978895,16.575165824603488,11.904902948379675,13.147516083474443,5.189294947826399,14.883239478572762
0,risk_aversion,0.25809175506993765,0.9506834949080021,0.037221196395190725,0.5955266203186448,0.22236679723423236,0.9511854614324916,0.8486945466792661,0.5337676222939698,0.6941844368006302,0.32174884056638253,0.02077733426720374,0.5619861201880884,0.4364227276684354,0.4983090127525738,0.08812402523693907,0.263272831839652,0.5266769531236529,0.45503482671410433,0.3059971281656435,0.20777053302635307,0.3415651168634639,0.6607090295695082,0.34742618075921394,0.7286148354346326,0.2843229249517817
1,A_tilde,13.667412334669054,12.986853544022317,13.284493282581105,17.440193133502824,2.101620077624484,2.9979966519560097,6.696010045039951,16.712703585736286,7.752932214321753,0.5113713451444624,1.3501973240264054,1.2123463685083746,14.201044068903812,0.7126148650801567,11.22187890321213,19.93698824805112,2.452045111693828,19.911060011946027,4.199689856501429,0.26403501248013717,12.42344004323288,9.122051379659911,11.590430446075107,2.9275768233436783,1.1674199915443384
1,B_tilde,7.302468974670897,9.124586808744848,16.58067579093376,6.134982939165483,4.104974858455,1.1584630436744026,3.8349267435708967,12.99667804431505,10.768349039731211,18.44884060411472,0.5006499095976502,4.5608089226489,7.201010159302388,1.4662077077723157,0.5849478486889392,6.206191176334457,4.598141345101769,12.53885609553626,2.9193995056442024,16.25893969656111,14.266615484752712,0.7322056575647262,15.642199061227103,7.31220141176919,19.790852542480103
1,a,3.713472616315705,17.941831202617674,5.123849931174458,18.73334068773158,17.275942625323168,17.9570067071155,6.537715599529217,0.8332901978185836,10.26460498689093,0.43205711221139476,12.104972968353557,15.780968908321636,4.076358187480487,11.632202454482636,14.682804720432468,17.513568525930783,15.568074115470804,15.013048964195404,19.94984406935475,10.964843808759603,5.117682991742307,19.41459574079407,5.6312009501852405,3.18838371710779,1.1164107535942147
1,b,0.773894491076712,9.451116899121201,13.937006894889489,6.904273191445669,7.8054755964457945,13.548497300309684,4.8324920808534655,15.411326436034823,12.405117873116474,7.99651586074739,15.11370802370078,4.91588119372947,6.430111317669239,11.611669317431732,14.946592084317253,6.667673762181581,0.2945555543266609,15.049278746126875,16.246837760310594,4.083062911671675,14.184157242469942,0.8700473626015071,11.579569783916773,4.954086174267081,0.7902656003796804
1,d,6.938866695174677,17.910631798878956,4.409092736979647,2.8175027935870833,15.16431652702262,0.5967455106266217,14.11823321075735,8.813452175468743,0.39599980370341736,19.838073433080467,16.65658191472938,1.4610826656418907,18.193448247717974,8.424153560363479,0.31648218896727753,3.081225463155377,8.221548860213302,14.470115828094531,15.008511056856655,10.159885449231354,10.246796127950939,9.94386310656979,1.4508244386136715,13.015894645481158,16.635381395827856
1,risk_aversion,0.8041152626041435,0.40048256585978115,0.46860555670287796,0.23054105925298174,0.8859347870012108,0.8422853625196649,0.31599863168254005,0.22171678814542395,0.4701010181128846,0.7438720115506825,0.3933588624628668,0.8819851154061513,0.6039246494372468,0.8175264097472044,0.48386496034429105,0.9628617827591258,0.46796369935178594,0.5429781033557769,0.8791247769028315,0.5108791587503778,0.8482808001121763,0.7690482902750018,0.8872521395150229,0.09505390427201887,0.9449933387668437
2,A_tilde,14.407906211252337,16.45334493821047,6.669800640379961,7.609206669226987,8.458319601131217,12.63821281836968,6.761063925236279,7.954296313644296,4.203475641744507,3.777335708545033,3.3528256201827578,8.615563068933573,12.103218430468491,5.130703014709621,5.616935398233062,10.10618625012146,12.108350197414651,5.485738708968442,0.5984279118528746,14.845904948553148,13.168626802251746,16.79210715928083,4.942994344895202,16.04441171088379,0.71048940041891
