,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,A_tilde,0.4989284725093953,0.7623564120263018,0.45226432351465873,0.835116825692782,0.6939444587802369,0.6261281271197414,0.49233725397996597,0.2792652730746096,0.1830296458182975,0.08604727964204728,0.3672349384615783,0.6603003781021561,0.19952029262434756,0.4451600675657298,0.008739336432511013,0.5924516215756291,0.2352791719925258,0.5383758394794151,0.7482404029012489,0.08781933389586027,0.7852685220093318,0.15872533226561103,0.8315571396136434,0.8625709519504504,0.9121462697882856
0,B_tilde,0.7182811668415017,0.7535104430102961,0.9339208399408856,0.564847873884668,0.09084269932157552,0.6298400321564489,0.9603747518823078,0.526400640289068,0.003056907867988401,0.8365455889547415,0.5644493091987094,0.29165529998056083,0.47214827783140256,0.28139340652523703,0.12495929302226116,0.4877988870354364,0.4717231871063774,0.746182098608726,0.9477322159099761,0.261827748327061,0.6111189209113973,0.2087256932730912,0.5113002367288985,0.7529946622591976,0.17547156359140348
0,a,0.5884362844477463,0.16081366734113134,0.40410281057360287,0.8300797955694792,0.8603106042895452,0.7837769426859632,0.8410664940286794,0.5279291182209128,0.786609128268048,0.7996508903734949,0.921024314962449,0.7542229931056778,0.7991110923248375,0.471035710921901,0.011361561269057185,0.6947438746252507,0.1328185811096262,0.4251278986460464,0.8080441165121961,0.8847473270278535,0.8676296444455965,0.5609922735460502,0.7750072146302633,0.8178950304745823,0.09538453670334068
0,b,0.5792163653691524,0.10384667406009163,0.2812427403677037,0.40788470182528513,0.5849864624795341,0.01946516558119804,0.49177383080733694,0.58311403450331,0.9609593729727518,0.6896420750740202,0.24146366011483056,0.13374065601251972,0.4748393665876184,0.8032020420681275,0.7840029911970567,0.9271968871645914,0.3274401212577217,0.35858616180289205,0.9076363479764081,0.467057100059042,0.6355990568276947,0.12882094477240835,0.6720442803625957,0.8421081176441365,0.5516346530686158
0,d,0.6916017011738297,0.3333547887128473,0.11299522087189728,0.11271842562021794,0.5080330288467326,0.20334011158942333,0.29297333699753103,0.27453467254408437,0.8377957055676475,0.7355598875027224,0.23051835393984066,0.582522279436136,0.7419981543185525,0.5786127097575876,0.7354534354683144,0.7594663832657097,0.3976892684006512,0.9946084747000409,0.5521120812009589,0.2822481694612684,0.5904803219164904,0.014940115937486675,0.7646375111237174,0.3725434308116854,0.9328404291219149
0,risk_aversion,0.627339511220913,0.43012839807653536,0.9520623197862998,0.795047367503688,0.5072021472252121,0.4581265988572488,0.9246582003487783,0.629250911528349,0.505066292045569,0.21304769039593774,0.02792766865406504,0.683345879817643,0.9549278619369697,0.9100014560899833,0.93750639916685,0.34225160000665333,0.771748391559048,0.47627864853298374,0.622232071230417,0.22068419656048,0.5896648817517702,0.6004229046338646,0.881626102510158,0.11697799746324011,0.7621288872508157
1,A_tilde,0.4345738129628596,0.34613015127779967,0.21539643438698564,0.5790890152736846,0.009694435077176267,0.4624191988817926,0.17951774843168355,0.7118336349653338,0.9572474354354213,0.20404558233882308,0.31644654033939434,0.983429219850364,0.8457793760513366,0.0865153691516708,0.6553489619103305,0.7038861246002822,0.07245615879691014,0.40771598370293005,0.8749230896246709,0.25027372318785424,0.2815326565756754,0.366414594280956,0.2944201925016098,0.27273323746449585,0.370634865759918
1,B_tilde,0.3866879291490901,0.6314962401785755,0.32482713220365766,0.31916245548425615,0.4353373979888612,0.8099642691152266,0.357169192479174,0.61300656915287,0.9077062901226296,0.6730379595185048,0.705633889326914,0.06366794899464578,0.8620521855947854,0.037490655886515345,0.8209945053877026,0.2410098938129488,0.7697161633370535,0.04057518552360728,0.21834995979809024,0.290311141466307,0.5421717063555777,0.7579953481627573,0.23993790198152853,0.14157722365336178,0.487602511383078
1,a,0.9929950799950087,0.28268262226764895,0.5372897464687493,0.39817325052310226,0.8121541907087144,0.005569472833515499,0.045593128195110744,0.30166562911629324,0.3266046843842366,0.8201089863721512,0.84978498148372,0.10905998872970679,0.578094719915573,0.708995922075176,0.8110822764118647,0.10197529121224791,0.8827787354662723,0.5961016979095666,0.9408101423395152,0.22435616203297915,0.5909045056608402,0.19692688920951384,0.6306289998018766,0.2260290173680819,0.9062785222361771
1,b,0.7902931535121314,0.6790935682678727,0.9528710197020642,0.887796121113088,0.6542950163743415,0.9232974428794528,0.13284382368506165,0.26951927846599644,0.5538519525797424,0.7111772910375658,0.8202109258823997,0.7401113363704738,0.8551365728920413,0.002853626558821154,0.3307737687701805,0.9387805912988404,0.8165462492701789,0.6852980447028993,0.21781091683880904,0.7964356100319894,0.9250649215044385,0.9161236859954817,0.29795907647281683,0.8918010334272782,0.20364942931438546
1,d,0.9040110396582334,0.5867617863270576,0.42187449645791375,0.04023622359156409,0.8533874554326811,0.5463970536391305,0.25575704958025947,0.44620313879061635,0.3047362523269991,0.20555775121848952,0.7832597222313488,0.18319631147593574,0.5572524849927836,0.9196705816654864,0.16110939462272944,0.042948864711065404,0.4924717441064649,0.010057692128863982,0.807353483473347,0.1788477691371857,0.3178054130667075,0.7130143232303646,0.8273009188616268,0.08536728024364815,0.906643463418157
1,risk_aversion,0.4349825145717866,0.25788230148331903,0.280372174725122,0.053579049102603804,0.17936467131172362,0.02273470468437866,0.9685484448624604,0.505402880972493,0.9210210482636924,0.13996394592683037,0.5510486073439896,0.9381883939731034,0.5818516226367569,0.31772843857630373,0.6142629409485335,0.2241404044302976,0.22419906825966973,0.5816147399713107,0.46378539566422283,0.8397860055050229,0.6906272197861482,0.1592903031160834,0.7269950216810905,0.4657070037016289,0.9475627080020069
2,A_tilde,0.04257203974331758,0.06523178638925586,0.23023192065952347,0.1778729472059234,0.22455568931432623,0.5662114511184014,0.37980431409037385,0.23910202062281904,0.6269884059787721,0.614701390251794,0.11084303771313386,0.46449237561444734,0.08897614580276392,0.07307003597973805,0.35251426106490424,0.054319677766449304,0.06887465460821307,0.45238324928154916,0.4397889362051328,0.30981634389221946,0.19858685317712865,0.4333022233626942,0.7104941374476315,0.5703875043401577,0.622719765356208
2,B_tilde,0.12247694112202367,0.6636281109517715,0.28757884206385576,0.3972057617335205,0.8929288823954716,0.7884254221906549,0.8300245456039456,0.6146559172831205,0.9108152284367289,0.038708697234445144,0.6446657111821291,0.8681401207904695,0.4724954033220543,0.5120955175309652,0.7893809221518213,0.6236486902786345,0.131643376946865,0.006850561233694652,0.8937653718757014,0.6262797446737526,0.6520028579299484,0.08546765461375905,0.0586952203220672,0.1845717688732531,0.8856860117820319
2,a,0.6793271362614255,0.3240149411608608,0.035405904520370735,0.4014929144406417,0.47295042644194396,0.5554356708713805,0.45280537812925825,0.8830951587309775,0.374837885067979,0.8034307657344407,0.3397981983308208,0.6534013810712249,0.642639801671707,0.5102177081492402,0.8063777715983291,0.10400240981380471,0.5522526018364096,0.17943514603166455,0.28199371181781285,0.30729126802220164,0.47075426073327,0.9660465396137361,0.028515208299254247,0.33160325014559777,0.38203009404886146
2,b,0.693559429681978,0.881361952603248,0.7460302334836043,0.574410340425455,0.734010860353457,0.38277902048546786,0.38756922986201137,0.6586140356245962,0.5419342916635702,0.7878891154870947,0.564468652479076,0.7791874322801781,0.08736038786058664,0.37766451842463133,0.5937695250853998,0.7399377007834618,0.4463935709475624,0.6846307630274335,0.8234065223026337,0.7184591811577807,0.31067973033112983,0.6800058916849798,0.5371670029820045,0.4478226402106873,0.6323745661576274
2,d,0.9991562409123254,0.18331343457388827,0.30603458885529455,0.2966866857524465,0.6809075802053846,0.27210176486337656,0.6595111277421134,0.1681831194923622,0.8872899130674333,0.15893506755308062,0.5003056559658836,0.4539201363018387,0.05829638411852489,0.24505183654700535,0.7463996671025923,0.7903377337471257,0.4110738283614379,0.5260255320971801,0.0663290394729752,0.9495421701832074,0.5654584583452155,0.17920818018117712,0.18063032064291085,0.395530649481328,0.9919201375915558
2,risk_aversion,0.8469254251423712,0.4723416758500738,0.9559035481881456,0.46939202488048903,0.7895687919224628,0.06731004299510568,0.031697884010427835,0.9531272962193298,0.40638953638779296,0.6003688082006029,0.6229015602953557,0.0042652381601332445,0.1786958530542453,0.8919141089494177,0.3648866973551145,0.40468325077829426,0.019954557844900855,0.23887806993404015,0.6393565305449659,0.7827959354042034,0.9452836106036364,0.8754690265540971,0.5511984280827751,0.5172172340382883,0.47326522327869136
3,A_tilde,0.1857121848497345,0.031005038963199283,0.36994786330107654,0.9350820637813109,0.5622839576753715,0.3401105931558911,0.5879905797081351,0.1777698927107526,0.3166912341431364,0.0018205880000841113,0.9374573138761665,0.26245091063813697,0.3446850895523458,0.6385995752415299,0.7492693862211401,0.3818031982640788,0.2182040448725353,0.7897038270331903,0.5931849670323549,0.6189007309950981,0.3470828725952245,0.14254509685911043,0.264345073865516,0.5951942764754868,0.6475215288325766
