,,0,1,2,3,4,5,6,7,8,9
0,A_tilde,0.4299810065374913,0.3124558447972783,0.8586703034671777,0.42508811656157386,0.703095304575008,0.24737220445117758,0.8637767486521405,0.19990886405285058,0.8666105743449553,0.3923861179596466
0,B_tilde,0.25247920617551944,0.6026780117661982,0.5294147934396156,0.8235190780643643,0.07032310054736668,0.7330375603594709,0.4769042384720402,0.6081714643632804,0.06986307396976843,0.3406122072737713
0,a,0.08132338009962026,0.6077860215933845,0.18493664198101656,0.13413465555097004,0.9049758502501332,0.6132983614006678,0.13689860300341372,0.7412278161014373,0.95677580273369,0.2536314839928031
0,b,0.3024500285327726,0.05858160560969328,0.49877850658983924,0.7625991781979697,0.7418922387570643,0.12634628277580695,0.4303840035930784,0.5723791538251308,0.9979543796138481,0.9679427586141894
0,d,0.15732025140603156,0.6637440116606201,0.35859697738057417,0.7062501501017668,0.6165449002323034,0.26420876917719716,0.27035780290149947,0.2104964351275158,0.34147610446853316,0.6184908306401863
1,A_tilde,0.15076197236864186,0.44781164920469896,0.29511949595365283,0.19581577748779566,0.6608149331930132,0.3779932051208992,0.20491830383033383,0.1052033405162971,0.26047703561397173,0.7241066708565941
1,B_tilde,0.6866731839646978,0.04032342667221478,0.24876226030335225,0.42888356817677664,0.63063892090739,0.613525168471355,0.08324101419066887,0.45146542889865526,0.7012370074548822,0.48789227928567236
1,a,0.5100639110095986,0.11566828403780594,0.2507144233487365,0.03788699169527843,0.9720901866318963,0.038365196415524605,0.31996103203770254,0.5023860086182304,0.6793379520827783,0.5828768281967279
1,b,0.5469983234345304,0.31482520923718826,0.6817285429022124,0.9476272621467677,0.393366962013741,0.9720512437754606,0.22170593759706103,0.6407511380892996,0.08599878466466038,0.6366709533372955
1,d,0.277127039109168,0.3605522430639789,0.5734097370263016,0.7638778282151201,0.5218489404977714,0.23855225031365346,0.8357793464829983,0.006271225440264483,0.15294939017278542,0.8562429746236824
2,A_tilde,0.6645670098725516,0.14317621058308827,0.46390947792333836,0.08181179601454347,0.9853735189457928,0.6248509144309805,0.07017455736637068,0.15544140014048669,0.42536547329738394,0.04819449721515001
2,B_tilde,0.21928471217433165,0.1353528326738681,0.47558104375467625,0.24451872412086284,0.5319167214871773,0.35946917613749896,0.68300056976114,0.961234863484933,0.5531967755460235,0.5815315873542011
2,a,0.8479233606714933,0.033308300936551793,0.6889604409864404,0.059008419057060335,0.11194026044846095,0.8435865542454213,0.6288189812854166,0.21045125044180724,0.24374319197192484,0.10807110091640126
2,b,0.8490825336676199,0.9609391019971657,0.4832101489387275,0.36291945920718216,0.8821265820359535,0.41913432841038434,0.02533068480920675,0.3062046614298447,0.671881689189895,0.16941870321050645
2,d,0.4156700390887976,0.12746376047593555,0.22711482503211033,0.18345789347011165,0.30285690659266173,0.7746780217175518,0.5151533041988271,0.20062698563089654,0.3017127563015237,0.8075079691848368
3,A_tilde,0.8748545780037983,0.7084581181509749,0.5992912073982232,0.23588110080458502,0.5980193820957033,0.41838604348238195,0.38942921697646105,0.836610153038831,0.2075994850160391,0.17414641308944878
3,B_tilde,0.8044363810846598,0.1206709734120609,0.17642079247367604,0.5736036034840807,0.4222553358100366,0.19426906877155903,0.9212392091517836,0.4950961501031873,0.22727153537232325,0.47344807604294115
3,a,0.41376966253467484,0.9375793920686043,0.8554437790352948,0.4241484652343972,0.1612930262729937,0.5285920559256518,0.08317711193426225,0.9435206786472226,0.3118190701395719,0.773025555743004
3,b,0.9821244958438706,0.6401870817954841,0.5795027937932635,0.43735195209576727,0.2146160643143631,0.23732839048143917,0.9775370323810285,0.03118860358260389,0.9273424491256925,0.21056917357589633
3,d,0.8919710210607688,0.8568135516084736,0.5464802398012104,0.5575930881504868,0.24293763265070467,0.9126690135286135,0.1335962798038175,0.8655310010809752,0.7152317169572521,0.12123474216842023
4,A_tilde,0.5266414345432896,0.47623396534452844,0.8748975035373268,0.5386734192006825,0.4810830111581562,0.8480490331628228,0.7129003997317789,0.1864694323192616,0.5630523625844275,0.9868800373735189
4,B_tilde,0.04083499275597979,0.3156666503225313,0.07638045847330133,0.21383055814830376,0.40366503107007534,0.10538917320747232,0.8896382720283499,0.9353806941372736,0.5450788112268452,0.265157832804626
4,a,0.6027205752274747,0.3639483410507284,0.29009770881610963,0.34919647783897445,0.926569436838338,0.4483550588039371,0.7290164760036884,0.5228210539294138,0.33719329257852215,0.5692563076011211
4,b,0.0800990357675756,0.815304149025664,0.40523587428951235,0.029870969860315566,0.812744774226161,0.6782595161392694,0.5584957073444199,0.06001017427858668,0.6882969119212357,0.6892849228884697
4,d,0.7410886811917755,0.95479156319079,0.49302073159752335,0.7990565745633216,0.024933107840472535,0.1896644507633567,0.33128832021669774,0.5038266322542324,0.2626390844627553,0.5168663783777112
5,A_tilde,0.24155894758468544,0.5076163810511383,0.8970731799782944,0.5758416415659552,0.6102588483854484,0.556405728375805,0.7497841268023672,0.8545680366186472,0.7356977011660495,0.8425081925728278
5,B_tilde,0.7238299034220104,0.7115718099124547,0.7917152347098256,0.14529600317352875,0.7660990526744219,0.30152137827565384,0.3647626129877912,0.10354662804523806,0.5012181414388618,0.02785970137910987
5,a,0.32580652301352775,0.08158959053367476,0.2265124711640617,0.7250880174738495,0.8399554228589889,0.9521626557162496,0.10782743893356572,0.7600923590811488,0.03113971936305826,0.9908904274789383
5,b,0.008332470067751507,0.9229797090028381,0.003969568469092244,0.1271719980442162,0.2331777519066125,0.18609303675618227,0.5943253423407138,0.8800281881525355,0.9921758507309676,0.3098492217026515
5,d,0.5030452138064506,0.47137214705837993,0.1577512226728166,0.10993956300099839,0.4677378575367467,0.18768025015356937,0.5033262702449101,0.9881045608966758,0.17636436255970733,0.8812085230004902
6,A_tilde,0.5192910910145296,0.22588667443116084,0.6986555724549488,0.2620878699640956,0.3023423322542472,0.730013117155338,0.2503479676084026,0.8716926959705503,0.5483485193657283,0.12275218159659029
6,B_tilde,0.2640474400498217,0.19702578335200616,0.10992073411951575,0.885909148686851,0.7663984288057097,0.03469861480960368,0.5403572149205067,0.6691348668457998,0.3771578290363523,0.5005191339753167
6,a,0.4121810076083292,0.4624252927818643,0.7960201286373118,0.8308309185778762,0.6373238605760649,0.15806957322281712,0.680218326017211,0.4739292041987533,0.9398708712412385,0.6740327753735414
6,b,0.3298554384569622,0.4186841160891991,0.41985626803636744,0.17651333374452727,0.4582307951433259,0.900961384275786,0.12894014516477603,0.1610889743576308,0.7519956583114407,0.6099502507949938
6,d,0.8596009505304915,0.33026592025225165,0.7329268862723767,0.3368311291622017,0.5644333118076119,0.8456748310617804,0.19172929655049042,0.5472351587410412,0.46528896528504604,0.5700302890143245
7,A_tilde,0.3741585834545714,0.20262997421927964,0.05540049686220627,0.4037886931841641,0.26515944061059005,0.7999861669914251,0.09978576715444387,0.1515068963688183,0.6887495765882052,0.850067568809063
7,B_tilde,0.7791233412551962,0.9495162924029147,0.6026525188425796,0.0025265986809075436,0.43410890064352126,0.789227266624149,0.6831722592169098,0.9354589292127787,0.5942311051779208,0.25278988952708636
7,a,0.6127860290573941,0.4708686817953016,0.32071375267516966,0.43217802603227184,0.8668388584211056,0.14569560885667276,0.39688944333722154,0.765479504455806,0.8156015517556217,0.03849426783369536
7,b,0.414275917539489,0.7478727822621976,0.5598839203087307,0.801392051195377,0.6023214011877012,0.8916237680358065,0.9090192082476518,0.6190507472964898,0.7275911997319234,0.9919308390022037
7,d,0.7993304783231833,0.2446576967048637,0.3536968874197084,0.19024954815310835,0.9748934370747884,0.17491298403576494,0.6266451206185927,0.06334966453671387,0.10071638045129483,0.16147081664574237
8,A_tilde,0.025781596681560326,0.22356142151219804,0.41489243889482164,0.6784995515757213,0.455348407624814,0.4777532249462586,0.15369651602434353,0.4923424996399236,0.9962094058588304,0.6650021819510044
8,B_tilde,0.18915288808048958,0.029620003560268282,0.7331653282556124,0.7918840367907345,0.7244377491806546,0.4394789032718266,0.16470091401111953,0.4208509310141807,0.427006231773979,0.9566269804517832
8,a,0.12745400593466116,0.9205461017145617,0.6222010550157973,0.9177758266680491,0.8175436547669684,0.26746373014513114,0.005755565169071719,0.9998142529866858,0.19667714045410878,0.3891161548083468
8,b,0.8434544386594526,0.5763606196671653,0.3621632341672367,0.2266458097161903,0.3286344828653376,0.8277617795289295,0.9307265471319417,0.39619884831858787,0.5387098118375993,0.4320983902585659
8,d,0.6616598026116793,0.3901872154943331,0.15878667267726088,0.01407606978841014,0.49442593287033854,0.8799589707354232,0.5977475433017624,0.46169127239418994,0.7872628585178152,0.06285323000471021
9,A_tilde,0.45147802096445666,0.1022770992016453,0.26735368528753634,0.7232237445831419,0.6550730227514172,0.5686579868285176,0.8331557373110773,0.6433014675924121,0.8831373334760427,0.5476506350844262
9,B_tilde,0.4896197658087066,0.2779138079804945,0.43462028801319674,0.8665503912324801,0.6301985937029116,0.7723430365235009,0.24166390877924393,0.9515065561902816,0.8947555812471539,0.6892124280748106
9,a,0.7466692792535635,0.32562989544129495,0.07411855074216711,0.2114281854363358,0.19937517524792692,0.7397934400524618,0.4474420647481292,0.5093854623621205,0.14565545781299483,0.22268249801707507
9,b,0.38912337950546916,0.09154886918341698,0.018199544415678504,0.9423489605420884,0.6407101711868083,0.7376611531828955,0.054744636468619046,0.9681297418502752,0.6250311632094246,0.2939795460812322
9,d,0.5179979578603802,0.6099304926486938,0.2074077645194845,0.5945020372919294,0.07266360003007077,0.018274662667780994,0.9368214136586692,0.2933655629416465,0.11672500471542435,0.4560095123011997
10,A_tilde,0.6491578666401188,0.4565444406151513,0.8235056336471659,0.8127120498794939,0.2516891187758301,0.3987759065195843,0.9029582410454338,0.9378547733895781,0.7100519328008551,0.06003974726210337
10,B_tilde,0.7872494049599078,0.8009474075151357,0.6281418013074681,0.24268439840969358,0.915643178711869,0.45442187463503814,0.5049824302011208,0.6177735094802438,0.7921568829939357,0.3501242283542808
10,a,0.5178232030066289,0.862216993128506,0.4756187973040359,0.977037670322826,0.5684994385969692,0.14292257692034038,0.2365776333882954,0.19547421771143547,0.6882880879400118,0.29768356647127314
10,b,0.799834226183104,0.9552216949957801,0.8741327691012228,0.3071691536571828,0.6870306549344286,0.2047153026075601,0.5124503391638856,0.5214850839109941,0.8305161411805542,0.667313253785253
